Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_911.jpg;0;1;0;4.991122;115.4242;98.68089;1.448313;33.60987;-0.001456897
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_978.jpg;0;1;0;5.009301;115.6757;98.84654;1.47099;33.57425;-0.001406682
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_044.jpg;0;1;0;5.001262;115.9279;99.01237;1.508054;33.54356;-0.001699972
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_111.jpg;0;1;0;5.013448;116.2627;99.23218;1.469277;33.48448;-0.002087682
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_178.jpg;0;1;0;4.975124;116.5126;99.39596;1.390818;33.4458;-0.001482374
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_244.jpg;0;1;0;5.014038;116.7637;99.56033;1.351248;33.40843;-0.001225986
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_311.jpg;0;1;0;5.004364;117.0991;99.77954;1.330758;33.34688;-0.0005468295
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_378.jpg;0;1;0;5.015563;117.3512;99.94409;1.33951;33.31238;-0.00131373
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_444.jpg;0;1;0;5.005241;117.6038;100.1087;1.366516;33.28959;-0.001716627
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_512.jpg;0;1;0;5.016793;117.9405;100.3278;1.408735;33.22649;-0.001402587
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_578.jpg;0;1;0;5.016591;118.1937;100.4922;1.457267;33.20013;-0.001723793
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_644.jpg;0;1;0;5.01703;118.4467;100.6563;1.502467;33.15387;-0.001586697
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_711.jpg;0;1;0;5.009914;118.7822;100.8734;1.43215;33.09527;-0.001071127
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_778.jpg;0;1;0;5.008668;119.0342;101.0362;1.387015;33.05901;-0.001342953
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_844.jpg;0;1;0;5.008404;119.2868;101.1991;1.364617;33.03076;-0.001540431
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_911.jpg;0;1;0;5.023818;119.6237;101.4161;1.356427;32.95877;-0.001297032
../test_dataset2/IMG/robocam_2017_08_21_21_36_24_978.jpg;0;1;0;5.014134;119.8771;101.5791;1.374859;32.9297;-0.001541932
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_044.jpg;0;1;0;5.021152;120.1305;101.7418;1.399498;32.88252;-0.0009222439
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_111.jpg;0;1;0;5.014263;120.4692;101.9588;1.453318;32.84023;-0.001591946
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_178.jpg;0;1;0;5.00553;120.7232;102.1212;1.494945;32.79644;-0.001142578
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_244.jpg;0;1;0;5.000788;120.9766;102.2831;1.466953;32.77231;-0.001516746
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_311.jpg;0;1;0;5.016135;121.3136;102.498;1.390534;32.74811;-0.001306285
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_378.jpg;3.000555;1;0;5.015076;121.5666;102.6603;1.365919;32.87225;-0.001939738
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_444.jpg;6.001156;1;0;5.023996;121.818;102.8245;1.350133;33.30114;0.02337839
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_511.jpg;9.00045;1;0;5.0141;122.1499;103.0496;1.342425;34.43494;0.1709462
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_578.jpg;12.00105;1;0;5.00316;122.3936;103.2209;1.198739;35.81725;0.260209
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_644.jpg;14.99989;1;0;5.01662;122.631;103.399;0.9776498;37.62624;0.4340049
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_711.jpg;15;1;0;5.00948;122.9363;103.6462;0.5515044;40.34586;0.7803861
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_778.jpg;15;1;0;5.006919;123.1564;103.8389;0.130717;42.48386;1.112514
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_844.jpg;15;1;0;5.006818;123.3721;104.0382;359.7978;44.41103;1.40031
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_911.jpg;15;1;0;5.000918;123.6591;104.315;359.7861;46.68407;1.45216
../test_dataset2/IMG/robocam_2017_08_21_21_36_25_978.jpg;15;1;0;5.000659;123.8709;104.5323;0.01662169;48.38215;1.307795
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_044.jpg;13.50352;1;0;5.047873;124.0736;104.7581;0.1901636;50.51668;1.16709
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_111.jpg;10.50625;1;0;5.007134;124.3259;105.0671;0.1510248;53.44938;1.089989
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_178.jpg;7.50678;1;0;5.007213;124.5034;105.3054;359.9745;55.26357;1.144639
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_244.jpg;4.50258;1;0;5.005087;124.6763;105.5506;359.9692;56.41437;1.202011
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_312.jpg;1.492438;1;0;5.016769;124.9023;105.8824;0.01768984;57.27526;1.154746
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_378.jpg;0;1;0;5.009347;125.0682;106.1327;-0.0005448944;57.52916;1.05589
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_444.jpg;1.496791;1;0;5.01144;125.2317;106.386;0.04551358;57.6453;0.9879482
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_511.jpg;4.498022;1;0;5.011416;125.4461;106.727;0.1614656;58.06776;0.9476434
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_578.jpg;7.498756;1;0;5.011349;125.6033;106.9848;0.2460151;58.74918;0.9348578
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_644.jpg;10.498;1;0;5.011246;125.7557;107.2451;0.3105807;59.82944;0.9630786
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_711.jpg;13.49869;1;0;5.010651;125.9486;107.5947;0.2492312;61.99552;1.021456
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_778.jpg;15;1;0;5.002269;126.0829;107.8591;0.07342314;64.05411;1.109789
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_844.jpg;15;1;0;5.008555;126.2088;108.1282;359.9245;66.02261;1.251112
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_912.jpg;15;1;0;5.002774;126.3683;108.4965;0.02410182;68.43017;1.30684
../test_dataset2/IMG/robocam_2017_08_21_21_36_26_978.jpg;15;1;0;5.003475;126.4807;108.7737;-0.003879081;70.12572;1.161105
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_044.jpg;15;1;0;5.011186;126.5806;109.0574;0.02609271;72.19091;1.123715
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_111.jpg;12.00089;1;0;5.009576;126.6972;109.4394;0.00572586;74.73172;1.183303
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_178.jpg;9.00069;1;0;5.010248;126.7772;109.7284;-0.003904334;76.32266;1.140728
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_244.jpg;6.000677;1;0;5.009678;126.849;110.0202;0.01167369;77.57392;1.128757
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_311.jpg;3.00246;1;0;5.011316;126.9364;110.4111;0.01127321;78.65829;1.086236
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_378.jpg;0.0005561113;1;0;5.01154;126.9977;110.7057;0.0325198;79.05158;1.040827
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_444.jpg;0;1;0;5.011626;127.057;111.0011;0.06935075;79.20167;0.986439
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_511.jpg;3.006721;1;0;5.011057;127.1327;111.3964;0.162009;79.46599;0.9262261
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_578.jpg;6.000166;1;0;5.011456;127.1859;111.6937;0.2473277;79.9627;0.9014278
